home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
148.0,54.0,-0.21307987011622984,0.29982677644124056,-0.5184101371245247,-0.26867676834868554,-0.22979938940889896,-0.38688776548058484,-0.05239189404523914,0.26503707197090065,-0.7130309077378928,1.0407559847687453,-1.2376457229802202,-0.03117657854124873,-0.05915397384807051,0
9.0,123.0,0.9447466400944896,1.1650038984783324,0.36879528039371046,-0.5595798784257976,1.2331005272429039,-0.07400885524890014,1.5716479313679672,0.34785637114153833,1.6098203576958405,1.7444622588067358,-0.09118229638293102,-0.05771436555991744,-0.05915397384807051,0
120.0,62.0,-1.9498196354323087,-0.853742719608215,0.0730601412209652,-0.8504829885029097,0.2039750596330957,-0.9080223741953222,-1.3700928971462691,-0.7065135516762421,-2.2308258014642415,-0.6193638038300999,-1.1408367574511782,-0.19040330065326103,-0.20279553295433192,2
119.0,34.0,-1.370906380326949,-0.27695797158348734,-1.4056155546427596,1.1858387820368756,-0.826492324598262,1.0860451725641127,-0.2504653804099049,-0.04872889653626292,-0.31643869583741163,0.3393596079375045,-0.4629109780259661,-0.21694108767192974,-0.20279553295433192,2
132.0,75.0,-1.370906380326949,-0.27695797158348734,-0.5184101371245247,-0.26867676834868554,0.8005536965897369,-0.3780445119115586,1.0267379450836462,-0.5167813373465567,-0.5729396915485923,-1.118880682299646,0.3834389551954989,-0.19040330065326103,-0.17406722113307962,0
151.0,79.0,0.9447466400944896,-0.27695797158348734,0.36879528039371046,-0.26867676834868554,0.7942902325356594,-0.8128967933952839,0.028821990040748993,-0.5864232676925402,0.8061153029200836,-0.6197871945210792,1.0067795192751474,-0.1638655136345923,-0.20279553295433192,0
2.0,147.0,-0.5025364976689096,1.1650038984783324,-1.4056155546427596,0.6040325618826511,-0.9455934560689147,0.9296934094735252,-0.24192858098703807,1.1980293775020185,-0.48785725593901247,0.4772712549843524,-0.681310175865065,-0.19040330065326103,-0.17406722113307962,0
118.0,89.0,1.5236598951998492,0.01143440242887645,0.6645304195664554,-0.8504829885029097,1.7352613095539828,-0.9308542596329898,0.438659745000245,-1.3571072334049943,1.8426061400847074,-0.3389920950260019,1.5417531230301709,-0.19040330065326103,-0.17406722113307962,0
116.0,117.0,0.07637675743644994,0.8766115244659682,-0.8141452762972695,1.4767418921139874,-0.3050107905052977,0.45827978933591035,-0.7354208885909181,0.37511396403007696,-0.19372503465608973,0.8834972631248037,-0.7596321315529678,-0.1373277266159236,-0.20279553295433192,1
107.0,11.0,0.9447466400944896,0.8766115244659682,0.6645304195664554,1.1858387820368756,0.5526190775555668,1.3415824623528678,0.6705065076037098,1.4412991341900414,-0.0848723168811996,1.4321434892957312,-1.0693313590532663,-0.19040330065326103,-0.17406722113307962,0
50.0,14.0,-0.7919931252215894,2.3185733945277875,-0.5184101371245247,1.4767418921139874,-0.7795327572607114,2.5682793114208335,-0.36779167583178346,1.6718716056249685,-0.28496444459520825,2.276214207663635,-1.805679095530798,-0.1638655136345923,-0.17406722113307962,2
61.0,10.0,-1.9498196354323087,0.8766115244659682,-1.7013506938155047,-0.5595798784257976,-0.15185630009999065,-0.19459279507857005,-0.36182130214781016,-0.16071584271953662,-0.6428496645567809,1.1188427704017763,-1.2430555883774919,-0.1373277266159236,-0.17406722113307962,2
8.0,142.0,1.5236598951998492,-1.7189198416453066,0.9602655587392003,-0.5595798784257976,1.446604880021366,-0.24628159270240982,1.472360318072489,-1.1345162798492334,1.2491825790198978,-0.40471052157260384,1.168479364860477,-0.11078993959725487,-0.14533890931182736,0
36.0,91.0,0.9447466400944896,-1.7189198416453066,0.36879528039371046,-0.5595798784257976,0.761428106393257,0.17683515734821945,0.7292647462974434,-0.5336510834049176,1.3192687012834132,-0.29897617284795974,1.1435172769888864,-0.1373277266159236,-0.14533890931182736,0
-1.0,153.0,0.07637675743644994,0.5882191504536044,-0.8141452762972695,-0.5595798784257976,-0.791622662714336,1.4219340804803167,-1.7059694526262068,1.1498961163763919,-0.7135746688354242,0.2871763821375371,-0.7069355526950377,-0.08425215257858616,-0.08788228566932278,2
69.0,16.0,-0.5025364976689096,1.1650038984783324,1.55173583708469,2.0585481122682117,0.3609694169640216,2.3835882139642437,-0.1237400242414987,1.668981081037547,-0.613129896237356,2.5452459543939248,-2.227317224877418,-0.08425215257858616,-0.11661059749057506,2
22.0,156.0,-1.660363007879629,-1.4305274676329427,0.9602655587392003,-0.26867676834868554,0.35586910551353435,-0.06204142712679728,-0.9036651840600699,-0.8753649576877731,-0.07794654159815276,-0.16585476069855412,0.06177486427722791,-0.11078993959725487,-0.08788228566932278,2
115.0,150.0,-0.21307987011622984,0.01143440242887645,0.0730601412209652,0.8949356719597632,0.22123013781806047,2.5595256985887347,-0.7450928527270925,2.129810165925899,0.5219124451144667,0.5298980496862202,-0.0044257146251114295,-0.08425215257858616,-0.14533890931182736,2
21.0,-1.0,1.8131165227525292,0.01143440242887645,2.7346763937756706,0.8949356719597632,1.025572113206445,0.3884664141900791,0.20533945871217443,-1.048695687344203,1.2914153985656214,-0.6674875620815436,1.3835361610841335,-0.11078993959725487,-0.08788228566932278,0
-1.0,18.0,-0.21307987011622984,-1.4305274676329427,-0.5184101371245247,-1.141386098580022,-0.622813269382181,-0.159113381145157,-0.9042594382777513,-0.24165669926463262,-0.5612025163930445,-1.35069783277433,0.5551139477154707,-0.1373277266159236,-0.08788228566932278,2
12.0,146.0,-0.7919931252215894,-0.853742719608215,-1.1098804154700146,0.022226341728426583,0.178772892561182,-0.6912161186364274,-1.0542472958468943,-0.3966471056697414,-0.3854636679095466,-0.26223302284653355,-0.08773626400713298,-0.1373277266159236,-0.08788228566932278,2
87.0,15.0,-0.5025364976689096,-0.27695797158348734,0.0730601412209652,0.022226341728426583,0.8059356009180734,-0.7907941158654012,0.46631215125709735,-0.2945892540815119,0.49656314618166564,2.032007872015998,-1.0809800175855353,-0.08425215257858616,-0.11661059749057506,1
56.0,47.0,1.8131165227525292,0.5882191504536044,0.9602655587392003,0.8949356719597632,0.8213452965636482,1.4257145811246323,1.2736595920001748,1.3505512599752176,0.8520041412437234,0.9220709449379699,-0.04741784024700191,-0.08425215257858616,-0.14533890931182736,2
81.0,95.0,0.07637675743644994,1.1650038984783324,-0.22267499795177972,0.6040325618826511,1.2142622801112657,1.4324988259406763,0.6975932642474608,1.7329684082029078,0.28022334467602183,1.4609618251216199,-0.8314947018725659,-0.08425215257858616,-0.08788228566932278,0
86.0,5.0,-0.21307987011622984,0.5882191504536044,0.6645304195664554,-0.26867676834868554,0.36044736275227857,-0.7033425616309921,0.4555065686024579,-0.36161899522979296,0.9680515094138326,-0.8174177480915,1.2605617129088416,-0.08425215257858616,-0.08788228566932278,0
83.0,121.0,0.9447466400944896,0.01143440242887645,0.36879528039371046,-1.141386098580022,0.6546984732540791,-0.656969459706929,0.7709009387070548,-0.50145258759176,1.3304003680207557,-0.6683744328664096,1.4117261418978775,-0.08425215257858616,-0.08788228566932278,0
127.0,143.0,0.07637675743644994,-0.5653503455958512,0.6645304195664554,-0.8504829885029097,0.07981158429099222,-0.7683699009095849,-0.36541749365160203,-0.06655829572963148,-0.781872312628099,0.14830249436019688,-0.6573533880358157,-0.08425215257858616,-0.08788228566932278,2
92.0,122.0,0.9447466400944896,0.5882191504536044,1.8474709762574355,1.1858387820368756,1.0854315610170528,1.4998880037661313,0.6592146466712018,1.175511453364368,1.2013806346247187,0.40626116334981666,0.5631378011352123,-0.08425215257858616,-0.08788228566932278,0
138.0,-1.0,0.36583338498913004,-0.853742719608215,0.36879528039371046,-0.26867676834868554,-0.22685294707746786,-0.8530991049377517,-0.6350200150090637,-2.1134958626609555,1.0885984722274962,-0.6716905152551819,1.243093286162886,-0.08425215257858616,-0.08788228566932278,2
102.0,26.0,0.9447466400944896,0.01143440242887645,0.36879528039371046,0.313129451805539,0.779961426405763,0.5748330139425364,0.07251848707757722,0.18888471494681866,1.2282010926258238,0.33684520008206276,0.6310234037352278,-0.08425215257858616,-0.08788228566932278,0
110.0,13.0,0.07637675743644994,-0.853742719608215,0.6645304195664554,0.313129451805539,2.9575681922720647,-0.8627046945129926,2.4302112723645792,-1.5650654041822842,2.3185041979476395,-0.22716552858843336,1.7994333023743498,-0.08425215257858616,-0.08788228566932278,0
99.0,96.0,-1.0814497527742692,-1.7189198416453066,-1.1098804154700146,-1.4322892086571342,-1.2429219179506965,-1.6038874355247104,-0.7509204610873035,-1.8547264485226926,-0.4713790668214561,-1.7170401528978438,0.8768093871817985,-0.08425215257858616,-0.08788228566932278,0
51.0,134.0,0.07637675743644994,-1.4305274676329427,-0.22267499795177972,-1.4322892086571342,-0.6089365147401796,-1.5088179776208348,-0.03515130615654875,-1.6420789817889614,0.35932446642667754,-2.079710696441095,1.7197682348993935,-0.08425215257858616,-0.08788228566932278,0
60.0,9.0,-1.370906380326949,1.7417886465030599,-1.1098804154700146,0.8949356719597632,-1.5201698809742596,1.8674446455846734,-1.239363154035734,1.9400509661706171,-0.015640378143412615,1.8610980762246925,-1.32269091445709,-0.11078993959725487,-0.14533890931182736,2
155.0,105.0,-0.5025364976689096,-0.5653503455958512,0.0730601412209652,-0.5595798784257976,0.1324243659487401,-1.0802241785439595,0.09182839906339775,-1.2520380653242937,-0.14656542802431302,0.6663492791133855,-0.573249419514176,-0.08425215257858616,-0.08788228566932278,2
80.0,-1.0,-0.5025364976689096,-1.4305274676329427,-0.22267499795177972,-0.8504829885029097,-0.22342479108701915,-1.1870654139180359,-1.767476052651932,-2.1481633964141285,-1.4320180741649822,-1.2432714880819353,-0.13632021000445502,-0.08425215257858616,-0.05915397384807051,0
24.0,58.0,1.8131165227525292,-1.142135093620579,1.55173583708469,-0.8504829885029097,1.3067944116647128,-0.6019865598721855,1.4434508554089367,-0.2705267355835514,0.9806655512857441,0.2774099094241494,0.49788719557341854,-0.05771436555991744,-0.05915397384807051,2
7.0,101.0,-0.21307987011622984,0.8766115244659682,0.9602655587392003,1.4767418921139874,1.2169560007447386,1.634924368842457,0.6322405045517899,1.0170507212276008,2.0505209431635545,1.4327588151904829,0.4400990149652981,-0.08425215257858616,-0.08788228566932278,0
75.0,79.0,-1.0814497527742692,-0.27695797158348734,-1.1098804154700146,-0.26867676834868554,-0.7718462999840192,-0.5823564077121532,-0.5492394444566697,-0.7396696445919811,-1.1868310753786138,-0.7042206945368226,-0.3428595977262595,-0.1638655136345923,-0.17406722113307962,2
119.0,62.0,-1.370906380326949,0.01143440242887645,-1.4056155546427596,-0.8504829885029097,0.23994499031783253,-0.5209146979106446,0.3159918617968836,-0.3531946593667977,-0.4911288854347149,-0.5750119545255086,0.05798631231930641,-0.1638655136345923,-0.14533890931182736,0
107.0,50.0,0.9447466400944896,-1.7189198416453066,0.6645304195664554,-0.8504829885029097,0.30989155378792194,-0.38372539617873036,0.31478376822685317,-0.15793120380207237,0.06329898800883936,-0.34495894202050176,0.28787069073206945,-0.19040330065326103,-0.2315238447755842,0
34.0,116.0,0.6552900125418099,0.29982677644124056,1.55173583708469,-0.5595798784257976,1.353873418677981,-0.5649813046993394,-0.49242193798902373,-0.7456997306944693,0.5368844988220843,-0.18440206820871916,0.5095724533283579,-0.1638655136345923,-0.20279553295433192,2
89.0,61.0,-0.7919931252215894,-2.0073122156576706,-1.1098804154700146,-2.0140954288113586,-1.009597697924273,-0.5571564478502724,-2.0913077503112145,-0.6207261126940866,-0.4163072887241294,-0.7206920528198051,0.21355999197282519,-0.19040330065326103,-0.2315238447755842,2
120.0,2.0,-1.9498196354323087,0.29982677644124056,-0.5184101371245247,-1.141386098580022,0.1750168707059343,-0.4277986285871114,-0.7459017703286975,0.22117650323132254,-2.2750331582739616,-0.25421142941365943,-1.4294399782396692,-0.1373277266159236,-0.17406722113307962,2
147.0,10.0,0.36583338498913004,0.8766115244659682,0.36879528039371046,-0.8504829885029097,0.6744859098616138,-0.44526726976019676,0.7741108391994397,-0.047163741851689235,0.24124235402848496,1.170565454117729,-0.6543963634890658,-0.1638655136345923,-0.2315238447755842,2
132.0,118.0,-0.5025364976689096,1.453396272490696,-0.22267499795177972,0.8949356719597632,0.8087515296965679,2.503048136901315,1.2968069018851682,0.9496457541615074,-0.47740384200614916,1.927304630604482,-1.6958480699990979,-0.1638655136345923,-0.20279553295433192,2
11.0,117.0,0.07637675743644994,1.1650038984783324,0.0730601412209652,1.7676450021910999,0.34875809435660515,0.1195469316051112,0.9090601480343101,0.1579352588326806,1.303246739456718,0.849522563594069,0.32276985042961087,-0.19040330065326103,-0.20279553295433192,0
14.0,151.0,2.3920297778578887,1.453396272490696,1.8474709762574355,0.6040325618826511,2.5256699744274265,0.7758348280965145,1.4327104706368097,0.2639663930848686,2.327669267527127,0.8691650649391394,1.0332609209538801,-0.21694108767192974,-0.17406722113307962,2
54.0,19.0,0.07637675743644994,-0.5653503455958512,-0.5184101371245247,-1.141386098580022,-1.1413720908806118,-1.2729127887037845,-0.19822718766654265,-0.27095798838498225,0.785381637789155,1.3206625695121776,-0.37543677932739056,-0.11078993959725487,-0.030425662026818224,0
73.0,76.0,0.6552900125418099,0.5882191504536044,-0.22267499795177972,0.022226341728426583,0.35600080555331515,0.3284067307065852,0.2208897979392115,1.118177190126685,2.240328433870353,1.303428429529416,0.6654526497100577,-0.08425215257858616,-0.05915397384807051,1
149.0,-1.0,-1.370906380326949,2.3185733945277875,-1.7013506938155047,0.6040325618826511,-1.6937165207823714,0.4363263831201284,-0.911440740222299,0.26940408484450906,-0.6316980384109006,0.5467805551058283,-0.8320026549099848,-0.08425215257858616,-0.05915397384807051,1
31.0,148.0,-1.0814497527742692,0.29982677644124056,-0.22267499795177972,-0.26867676834868554,-0.5270392602729304,0.24103429416607255,-0.2695897490146626,0.34143049879697424,-0.4332163270030694,-0.4625541475554811,0.01967826976401208,-0.05771436555991744,-0.11661059749057506,0
123.0,0.0,0.9447466400944896,1.453396272490696,-0.5184101371245247,1.1858387820368756,-0.32733098103101865,0.18740068229324902,-0.25525832672155124,0.6413740183057095,1.4935645244389573,1.1845138582309391,0.22124778834942194,-0.11078993959725487,-0.030425662026818224,0
97.0,49.0,-1.0814497527742692,-0.853742719608215,-1.4056155546427596,-0.5595798784257976,-0.8392676239526076,-1.0411454941517562,-1.092342444368752,-0.46935355234722803,-1.6203123985299577,-0.8950966066787694,-0.5148373303332964,-0.08425215257858616,-0.05915397384807051,2
77.0,141.0,-1.370906380326949,-0.853742719608215,-1.1098804154700146,-1.141386098580022,-0.8228537649406563,-0.2596197446148287,-0.6820977824666196,-0.254554447679301,-0.9994613657662434,0.39381543397361124,-0.9842315290771917,-0.08425215257858616,-0.08788228566932278,0
74.0,145.0,0.36583338498913004,-0.853742719608215,-0.22267499795177972,-1.141386098580022,-0.3670573290666188,-0.5728396793891709,0.4254320481253165,-0.5206379401703192,1.4255508718160148,-0.1543931440167458,1.1167690922869438,-0.05771436555991744,-0.08788228566932278,0
112.0,100.0,-0.5025364976689096,1.7417886465030599,-0.8141452762972695,0.6040325618826511,-0.40621930485967406,0.547226784907665,0.06646436117298563,1.0855849641038775,-1.0443502398182216,1.957334842436953,-2.117880775319768,-0.05771436555991744,-0.08788228566932278,1
27.0,84.0,0.36583338498913004,0.8766115244659682,0.9602655587392003,1.1858387820368756,0.6586482879606558,2.26472849422225,-0.015373927930106595,1.1682320705588072,0.523951568685502,2.3219005175796856,-1.265920060290841,-0.03117657854124873,-0.05915397384807051,0
42.0,157.0,-0.21307987011622984,0.5882191504536044,-0.5184101371245247,0.313129451805539,1.9284561715131645,-0.18674728188577605,1.3773997310428772,0.021501316087715147,1.07693290481309,0.12097461825937335,0.6762042979610168,-0.03117657854124873,-0.0016973502055659426,0
90.0,23.0,1.8131165227525292,0.29982677644124056,0.9602655587392003,-0.8504829885029097,1.429841007390178,-0.4901055663711336,1.4610308330654882,-0.2835319116924976,2.004864461834013,0.7165556073992561,0.9125700318032597,-0.004638791522580012,-0.0016973502055659426,0
-1.0,73.0,1.8131165227525292,0.01143440242887645,0.6645304195664554,-0.5595798784257976,0.4646050879073901,0.2401445124164876,0.19728455668178974,-0.26265778547972923,0.5225992105643876,2.179234185465564,-1.1663303857797886,-0.1373277266159236,-0.14533890931182736,2
100.0,31.0,1.2342032676471697,-0.27695797158348734,-0.22267499795177972,0.313129451805539,-0.07585984020790201,0.13355933775615514,0.9995202772765897,0.35917200260411547,1.9072690080066441,-0.22866471680345918,1.5097194412921948,-0.1373277266159236,-0.14533890931182736,0
117.0,147.0,0.36583338498913004,0.01143440242887645,1.2560006979119456,0.022226341728426583,-0.3924513115117863,-0.05078917618843892,-1.1208661314191777,0.14234899101648096,0.6117112187957042,0.12753492788509352,0.34263838762773186,-0.1373277266159236,-0.14533890931182736,1
